590	5641		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1900.784668,3027.922607,1148.092163		-0.065801,-0.050277,-0.501684,0.861078		1	1712.324951,-54.583664,17.050396		-0.006487,0.005244,0.777646,0.628648		6	1954.957520,3150.063965,960.046997		-0.547711,0.677709,-0.475725,-0.120042		5	279.293701,3047.788330,17.056379		-0.007442,0.003872,0.887056,0.461586		2	1812.109375,-2957.030273,17.010687		-0.003602,0.003164,0.744698,0.667385		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
591	5641		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1895.369873,3011.885986,1148.989868		-0.073153,-0.048512,-0.517418,0.851219		1	1711.425903,-49.117416,17.049780		-0.006484,0.005247,0.777314,0.629058		6	1952.525269,3137.638428,961.181335		-0.541344,0.668710,-0.494262,-0.124415		5	272.140350,3057.984619,17.056175		-0.007442,0.003872,0.887056,0.461586		2	1810.942383,-2948.592285,17.010180		-0.003604,0.003161,0.745113,0.666921		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
592	5642		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1890.128418,2996.371826,1149.912231		-0.080120,-0.046806,-0.532261,0.841480		1	1710.523560,-43.663803,17.053556		-0.006481,0.005250,0.777042,0.629393		6	1950.837036,3126.473877,963.163269		-0.546581,0.654258,-0.507201,-0.126263		5	264.996429,3068.180420,17.058216		-0.007442,0.003872,0.887056,0.461586		2	1809.774170,-2940.163818,17.013216		-0.003606,0.003159,0.745529,0.666456		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
593	5642		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1884.899658,2980.885742,1150.736694		-0.087105,-0.045060,-0.546924,0.831418		1	1709.599121,-38.123146,17.052940		-0.006479,0.005253,0.776741,0.629765		6	1949.112915,3115.238281,964.964661		-0.551084,0.639894,-0.520054,-0.128009		5	257.842957,3078.376709,17.058002		-0.007442,0.003872,0.887056,0.461586		2	1808.593872,-2931.688721,17.012709		-0.003607,0.003157,0.745880,0.666063		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
594	5642		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1879.683838,2965.421631,1151.512695		-0.094070,-0.043301,-0.561360,0.821066		1	1708.661133,-32.552307,17.052324		-0.006476,0.005256,0.776439,0.630138		6	1947.377197,3103.962646,966.674561		-0.555229,0.625283,-0.532876,-0.129555		5	250.689270,3088.573975,17.057787		-0.007442,0.003872,0.887056,0.461586		2	1807.409302,-2923.201416,17.012203		-0.003609,0.003155,0.746231,0.665670		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
595	5642		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1874.458252,2949.926758,1152.245850		-0.100959,-0.041511,-0.575641,0.810384		1	1707.709473,-26.928745,17.051722		-0.006474,0.005259,0.776137,0.630510		6	1945.626709,3092.614258,968.300415		-0.559029,0.610422,-0.545648,-0.130921		5	243.511551,3098.805420,17.057577		-0.007442,0.003872,0.887056,0.461586		2	1806.215332,-2914.667969,17.011707		-0.003611,0.003154,0.746550,0.665312		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
596	5642		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1869.257568,2934.504639,1152.930054		-0.107837,-0.039710,-0.589682,0.799418		1	1706.748901,-21.290192,17.051105		-0.006471,0.005262,0.775834,0.630882		6	1943.873169,3081.269531,969.833252		-0.562455,0.595464,-0.558213,-0.132158		5	236.357468,3109.003174,17.057354		-0.007442,0.003872,0.887056,0.461586		2	1805.019531,-2906.144043,17.011200		-0.003612,0.003152,0.746869,0.664954		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
597	5642		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1864.064209,2919.105225,1153.566895		-0.114744,-0.037877,-0.603444,0.788197		1	1705.782104,-15.620026,17.050488		-0.006469,0.005265,0.775562,0.631216		6	1942.111206,3069.891602,971.282471		-0.565535,0.580360,-0.570615,-0.133237		5	229.203232,3119.201172,17.057131		-0.007442,0.003872,0.887056,0.461586		2	1803.817383,-2897.607422,17.010693		-0.003614,0.003150,0.747156,0.664632		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
598	5643		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1859.041626,2904.217041,1154.197632		-0.121259,-0.036098,-0.616466,0.777151		1	1705.032715,-11.144272,17.049870		-0.006467,0.005268,0.775290,0.631551		6	1940.340942,3058.481934,972.644958		-0.568253,0.565078,-0.582904,-0.134157		5	222.048996,3129.399902,17.056902		-0.007275,0.003569,0.887059,0.461586		2	1802.607666,-2889.046631,17.010187		-0.003615,0.003149,0.747443,0.664309		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
599	5643		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1854.025391,2889.320801,1154.820679		-0.127780,-0.034323,-0.629287,0.765827		1	1704.251953,-6.515774,17.053640		-0.006465,0.005270,0.775047,0.631848		6	1938.568481,3047.050781,973.972656		-0.570636,0.549614,-0.595054,-0.134945		5	214.904099,3139.598145,17.058922		-0.007442,0.003872,0.887056,0.461586		2	1801.405029,-2880.484131,17.013224		-0.003616,0.003147,0.747697,0.664022		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
600	5643		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1849.010986,2874.442871,1155.347534		-0.134252,-0.032477,-0.641904,0.754242		1	1703.475952,-1.940774,17.053022		-0.006463,0.005273,0.774775,0.632182		6	1936.782471,3035.579102,975.165527		-0.572659,0.533983,-0.607087,-0.135530		5	207.749512,3149.797119,17.058691		-0.007442,0.003872,0.887056,0.461586		2	1800.185547,-2871.886475,17.012716		-0.003617,0.003146,0.747952,0.663736		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
601	5643		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1843.998047,2859.564697,1155.832886		-0.140703,-0.030667,-0.654306,0.742392		1	1702.696411,2.625969,17.052406		-0.006461,0.005276,0.774532,0.632480		6	1934.989014,3024.078857,976.281555		-0.574355,0.518208,-0.618927,-0.136036		5	200.594971,3159.996338,17.058455		-0.007442,0.003872,0.887056,0.461586		2	1798.963379,-2863.268066,17.012211		-0.003618,0.003145,0.748206,0.663449		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
602	5643		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1838.992676,2844.691162,1156.273315		-0.147075,-0.028819,-0.666490,0.730294		1	1701.917847,7.175071,17.051788		-0.006458,0.005278,0.774259,0.632814		6	1933.188354,3012.550293,977.318115		-0.575710,0.502240,-0.630639,-0.136409		5	193.440308,3170.195801,17.058218		-0.007442,0.003872,0.887056,0.461586		2	1797.741211,-2854.632324,17.011703		-0.003620,0.003143,0.748429,0.663198		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
603	5644		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1833.994873,2829.822754,1156.669922		-0.153506,-0.026936,-0.678486,0.717891		1	1701.140991,11.712819,17.051168		-0.006494,0.005311,0.774047,0.633073		6	1931.171997,2999.724609,978.948792		-0.566615,0.490470,-0.648566,-0.133222		5	186.762604,3179.715088,17.057978		-0.007275,0.003569,0.887059,0.461586		2	1796.610840,-2846.616943,17.011198		-0.003621,0.003142,0.748652,0.662946		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
604	5644		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1828.998779,2814.961426,1157.024902		-0.159831,-0.025049,-0.690248,0.705254		1	1700.359375,16.236876,17.050552		-0.006492,0.005313,0.773804,0.633370		6	1929.159790,2986.918457,980.285889		-0.559970,0.476591,-0.664902,-0.131152		5	180.071106,3189.253906,17.057737		-0.007442,0.003872,0.887056,0.461586		2	1795.467773,-2838.543701,17.010691		-0.003590,0.003177,0.748874,0.662695		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
605	5644		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1824.004272,2800.103027,1157.334106		-0.166120,-0.023164,-0.701772,0.692375		1	1699.582642,20.741966,17.049932		-0.006490,0.005316,0.773561,0.633667		6	1927.146484,2974.120850,981.543945		-0.553066,0.462511,-0.680853,-0.128998		5	173.366333,3198.812012,17.057491		-0.007442,0.003872,0.887056,0.461586		2	1794.323730,-2830.439209,17.010183		-0.003623,0.003140,0.749096,0.662444		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
606	5644		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1819.013062,2785.247314,1157.643066		-0.172411,-0.021248,-0.713052,0.679249		1	1698.800781,25.271238,17.053701		-0.006488,0.005318,0.773348,0.633926		6	1925.126831,2961.329102,982.771301		-0.545811,0.448325,-0.696444,-0.126733		5	166.657990,3208.388184,17.059496		-0.007442,0.003872,0.887056,0.461586		2	1793.173096,-2822.325684,17.013222		-0.003592,0.003175,0.749287,0.662229		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
607	5644		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1814.018921,2770.381592,1157.861328		-0.178644,-0.019284,-0.724146,0.665828		1	1698.025391,29.748026,17.053089		-0.006486,0.005320,0.773135,0.634186		6	1923.109253,2948.532471,983.876343		-0.538254,0.434054,-0.711605,-0.124493		5	159.919525,3217.994629,17.059248		-0.007442,0.003872,0.887056,0.461586		2	1792.016846,-2814.145996,17.012718		-0.003593,0.003174,0.749477,0.662013		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
608	5645		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1808.874390,2755.053955,1157.964233		-0.185063,-0.017257,-0.735413,0.651630		1	1697.187744,34.514149,17.052469		-0.006484,0.005323,0.772892,0.634482		6	1921.093018,2935.759521,984.910217		-0.530426,0.419584,-0.726420,-0.122109		5	152.476212,3228.638672,17.058998		-0.007440,0.003875,0.886901,0.461884		2	1790.710205,-2804.967041,17.012213		-0.003594,0.003173,0.749636,0.661833		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
609	5645		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1803.741211,2739.738037,1158.057129		-0.191426,-0.015186,-0.746394,0.637198		1	1696.344727,39.333248,17.051851		-0.006482,0.005325,0.772709,0.634704		6	1919.076172,2922.993896,985.871948		-0.522278,0.405184,-0.740739,-0.119820		5	145.044357,3239.270752,17.058744		-0.007440,0.003876,0.886835,0.462011		2	1789.416626,-2795.833496,17.011705		-0.003594,0.003172,0.749826,0.661618		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
610	5645		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1798.602661,2724.408203,1158.109497		-0.197715,-0.013157,-0.757140,0.622475		1	1695.502930,44.134777,17.051239		-0.006481,0.005327,0.772496,0.634964		6	1917.054077,2910.208740,986.765259		-0.513882,0.390518,-0.754747,-0.117382		5	137.609634,3249.913330,17.058495		-0.007439,0.003877,0.886768,0.462139		2	1788.118286,-2786.671631,17.011206		-0.003595,0.003171,0.749984,0.661438		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
611	5645		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1793.480835,2709.131348,1158.118530		-0.203956,-0.011107,-0.767525,0.607606		1	1694.668335,48.892082,17.050617		-0.006479,0.005329,0.772314,0.635186		6	1915.035400,2897.457764,987.589294		-0.505208,0.375906,-0.768270,-0.114978		5	130.197083,3260.520752,17.058237		-0.007438,0.003878,0.886679,0.462309		2	1786.822632,-2777.526367,17.010698		-0.003596,0.003170,0.750143,0.661258		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
612	5645		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1788.364258,2693.869385,1158.089966		-0.210127,-0.009045,-0.777633,0.592497		1	1693.843140,53.625057,17.049997		-0.006477,0.005331,0.772101,0.635445		6	1913.015869,2884.713623,988.342407		-0.496300,0.361080,-0.781445,-0.112478		5	122.799995,3271.115723,17.057980		-0.007438,0.003880,0.886591,0.462479		2	1785.521973,-2768.377686,17.010191		-0.003597,0.003169,0.750301,0.661078		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
613	5646		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1783.740967,2680.088135,1158.209106		-0.215442,-0.007222,-0.786281,0.579047		1	1693.010620,58.359200,17.053766		-0.006476,0.005333,0.771918,0.635667		6	1910.989990,2871.974121,989.071472		-0.487127,0.346260,-0.794176,-0.109982		5	115.402412,3281.707031,17.059969		-0.007437,0.003881,0.886502,0.462649		2	1784.232788,-2759.237305,17.013229		-0.003597,0.003168,0.750428,0.660935		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
614	5646		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1779.112915,2666.286133,1158.233154		-0.220730,-0.005402,-0.794708,0.565409		1	1692.194458,63.030056,17.053148		-0.006474,0.005334,0.771765,0.635852		6	1908.968628,2859.243408,989.685730		-0.477708,0.331327,-0.806519,-0.107449		5	108.026711,3292.285889,17.059708		-0.007436,0.003883,0.886413,0.462819		2	1782.929932,-2750.071777,17.012724		-0.003598,0.003167,0.750587,0.660755		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
615	5646		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1774.479004,2652.458008,1158.217896		-0.225969,-0.003601,-0.802962,0.551522		1	1691.378784,67.671021,17.052526		-0.006473,0.005336,0.771583,0.636074		6	1906.946777,2846.519287,990.237488		-0.468040,0.316374,-0.818444,-0.104864		5	100.656403,3302.863037,17.059443		-0.007435,0.003884,0.886302,0.463031		2	1781.631470,-2740.893311,17.012217		-0.003599,0.003167,0.750713,0.660611		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
